policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,overall,<ALL>,<ALL>,371,742,444,220,220,298,151,71,0.5983827493261455,0.5929919137466307,0.5929919137466307,266,178,298,0.3584905660377358,0.2398921832884097,0.40161725067385445,0.11190647854974309,0.1068861892122519,0.14755524103115664,0.17577793394588384,0.19080273170544612,0.2214528338558967,2020_to_2021,560,49,0.03090790772351177,0.025996998940056082,0.04164953222987566,0.06958299618139858,0.026224489795918363,,0.8163265306122449,0.9591836734693877
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface,Hard,<ALL>,249,498,311,155,155,187,94,65,0.6244979919678715,0.6224899598393574,0.6224899598393574,244,67,187,0.4899598393574297,0.13453815261044177,0.3755020080321285,0.11311708932398365,0.10578502611582624,0.1449436771098329,0.17547179684028685,0.19360346452571572,0.2214528338558967,2020_to_2021,426,47,0.038031335781101024,0.03052200850945941,0.046910974122431115,0.076270857658379,-0.08348751156336726,,0.7659574468085106,0.9361702127659575
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface,Clay,<ALL>,94,188,91,44,44,97,50,41,0.48404255319148937,0.46808510638297873,0.46808510638297873,22,69,97,0.11702127659574468,0.3670212765957447,0.5159574468085106,0.1171169131575127,0.11964267292580799,0.15647411380742374,0.1774837230745694,0.18500037832464855,0.2034287161208117,2020_to_2021,72,18,0.04322479651758607,0.0369585967295539,0.058907827147741315,0.07023263495604591,-0.37048503611971106,,0.5555555555555556,0.9444444444444444
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface,Grass,<ALL>,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09165291902365129,0.0926246407512756,0.10971183891955673,0.16593587265856574,0.17186644079922064,0.18011031067935535,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,selected_scope,<ALL>,global,371,742,178,87,220,564,284,56,0.2398921832884097,0.23450134770889489,0.5929919137466307,0,178,564,0.0,0.2398921832884097,0.7601078167115903,0.11639141819869726,0.11347343389147146,0.15498676985918863,0.17788115429007592,0.19260486081490757,0.2214528338558967,2020_to_2021,151,28,0.02972841913952049,0.02502775637393917,0.041298999192564606,0.06445493807350382,0.2320744389709907,,0.8214285714285714,0.9642857142857143
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,selected_scope,<ALL>,surface,371,742,266,133,220,476,238,50,0.3584905660377358,0.3584905660377358,0.5929919137466307,266,0,476,0.3584905660377358,0.0,0.6415094339622641,0.10890527833352562,0.09831014896275231,0.13934272614148616,0.169862279118824,0.18661499509821733,0.22056673084433082,2020_to_2021,364,38,0.035612234991602834,0.03310561533807038,0.0482791229233778,0.07786713085731803,-0.13119597330123647,,0.7631578947368421,0.9736842105263158
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Hard,global,249,498,67,33,155,431,216,37,0.13453815261044177,0.13253012048192772,0.6224899598393574,0,67,431,0.0,0.13453815261044177,0.8654618473895582,0.12936071534806853,0.13692781869430348,0.15944130866355077,0.193852614067789,0.20859966959525542,0.2214528338558967,2020_to_2021,42,13,0.0352758460046174,0.03178405826085351,0.039231094722843474,0.06441495054298875,0.2747252747252747,,0.8461538461538461,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Hard,surface,249,498,244,122,155,254,127,49,0.4899598393574297,0.4899598393574297,0.6224899598393574,244,0,254,0.4899598393574297,0.0,0.5100401606425703,0.10865674939114066,0.09735101457633422,0.13551722972635255,0.16921121554395624,0.18861102842593921,0.22056673084433082,2020_to_2021,338,37,0.035220449555873945,0.03574304117782379,0.0461445607578434,0.0736559691593512,-0.1555239449976292,,0.7567567567567568,0.972972972972973
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Clay,global,94,188,69,33,44,119,61,40,0.3670212765957447,0.35106382978723405,0.46808510638297873,0,69,119,0.0,0.3670212765957447,0.6329787234042553,0.11885625959498786,0.1164638577408772,0.15444370052815465,0.1801453225134705,0.1879788690603396,0.2034287161208117,2020_to_2021,53,17,0.03935103708062464,0.034491140881590276,0.061997202514761374,0.07063503484618452,-0.24019607843137256,,0.5882352941176471,0.9411764705882353
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Clay,surface,94,188,22,11,44,166,83,10,0.11702127659574468,0.11702127659574468,0.46808510638297873,22,0,166,0.11702127659574468,0.0,0.8829787234042553,0.11166169023997695,0.13083187132805119,0.15495492819342768,0.16997331817679678,0.17151217856566,0.1774837230745694,2020_to_2021,7,2,0.051355248411838805,0.051355248411838805,0.05443551741429739,0.05628367881577254,-0.9999999999999999,,0.5,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Grass,global,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09165291902365129,0.0926246407512756,0.10971183891955673,0.16593587265856574,0.17186644079922064,0.18011031067935535,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,opponent,surface_selected_scope,Grass,surface,28,56,0,0,21,56,28,0,0.0,0.0,0.75,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,overall,<ALL>,<ALL>,371,742,448,224,220,294,147,72,0.6037735849056604,0.6037735849056604,0.5929919137466307,264,184,294,0.3557951482479784,0.24797843665768193,0.39622641509433965,0.10830914248121151,0.09922392267354938,0.14148797177226352,0.17402823907934967,0.19611576962254307,0.22907409093903786,2020_to_2021,542,48,0.011866563067890266,0.007725158199297838,0.014651692411113998,0.01973902054502492,0.9218410768562745,,0.9791666666666666,0.9791666666666666
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface,Hard,<ALL>,249,498,312,156,155,186,93,65,0.6265060240963856,0.6265060240963856,0.6224899598393574,242,70,186,0.4859437751004016,0.14056224899598393,0.37349397590361444,0.10755481155156985,0.09931588857380907,0.13583056125553655,0.16813353406386713,0.18823444416098462,0.22509837765673146,2020_to_2021,414,46,0.011299534003176848,0.007333939414492979,0.013655655579345574,0.018153142089713525,0.9150169596053037,,0.9782608695652174,0.9782608695652174
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface,Clay,<ALL>,94,188,94,47,44,94,47,42,0.5,0.5,0.46808510638297873,22,72,94,0.11702127659574468,0.3829787234042553,0.5,0.12074568135366658,0.11050349459705283,0.17005412059677716,0.1977765567024162,0.2057252576591707,0.22907409093903786,2020_to_2021,66,17,0.008287329907241348,0.0054713688754191026,0.009930361435825263,0.017435775755013462,0.931372549019608,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface,Grass,<ALL>,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.08607858524400733,0.08665276173673406,0.10693928094481692,0.15382097067377712,0.17341924443921458,0.19516697485811352,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,selected_scope,<ALL>,global,371,742,184,91,220,558,280,57,0.24797843665768193,0.24528301886792453,0.5929919137466307,0,184,558,0.0,0.24797843665768193,0.7520215633423181,0.1138569592585697,0.10673976509157382,0.1595731580416484,0.18507500003492366,0.20167638754953038,0.2192757819186909,2020_to_2021,145,27,0.00879915684251977,0.0061026819803966514,0.014968312037678233,0.01890400396057025,0.9261294261294261,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,selected_scope,<ALL>,surface,371,742,264,131,220,478,240,50,0.3557951482479784,0.353099730458221,0.5929919137466307,264,0,478,0.3557951482479784,0.0,0.6442048517520216,0.10444248230305278,0.09568140389765009,0.1272511200399294,0.16800328105583032,0.1872090376662028,0.22907409093903786,2020_to_2021,359,38,0.008683018186745859,0.007592170248953645,0.012483161240401927,0.017505564654925112,0.9240617135353977,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Hard,global,249,498,70,34,155,428,215,38,0.14056224899598393,0.13654618473895583,0.6224899598393574,0,70,428,0.0,0.14056224899598393,0.8594377510040161,0.12528441045921623,0.13577681298790828,0.15973263780650554,0.1783427339823781,0.19959457909198539,0.21905871119131798,2020_to_2021,42,13,0.012977628526642629,0.009523809523809601,0.014555276287654295,0.03160847097586729,0.8351648351648352,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Hard,surface,249,498,242,120,155,256,129,49,0.4859437751004016,0.4819277108433735,0.6224899598393574,242,0,256,0.4859437751004016,0.0,0.5140562248995983,0.10242641517332501,0.09503044430357321,0.12397397471006666,0.16483641460070655,0.18282484146210634,0.22509837765673146,2020_to_2021,333,37,0.00738718836223286,0.006697167691579964,0.010058267501835583,0.015668423439223828,0.9338549075391179,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Clay,global,94,188,72,36,44,116,58,41,0.3829787234042553,0.3829787234042553,0.46808510638297873,0,72,116,0.0,0.3829787234042553,0.6170212765957447,0.11895098876643583,0.10576731658633234,0.1715629215274519,0.19642650382029428,0.203717088248378,0.2192757819186909,2020_to_2021,48,16,0.006723451030455626,0.004669625308581338,0.009611867925496259,0.013311502285160898,0.9558823529411766,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Clay,surface,94,188,22,11,44,166,83,10,0.11702127659574468,0.11702127659574468,0.46808510638297873,22,0,166,0.11702127659574468,0.0,0.8829787234042553,0.1266192207300582,0.13899989357630405,0.16041112032873645,0.20338252962698702,0.21137892848727605,0.22907409093903786,2020_to_2021,7,2,0.02377523593313613,0.02377523593313613,0.03213638279492548,0.037153070911999084,0.9999999999999999,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Grass,global,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.08607858524400733,0.08665276173673406,0.10693928094481692,0.15382097067377712,0.17341924443921458,0.19516697485811352,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,server,surface_selected_scope,Grass,surface,28,56,0,0,21,56,28,0,0.0,0.0,0.75,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,overall,<ALL>,<ALL>,371,742,448,224,220,294,147,72,0.6037735849056604,0.6037735849056604,0.5929919137466307,264,184,294,0.3557951482479784,0.24797843665768193,0.39622641509433965,0.1078764029763366,0.10242328207597692,0.13696384261196765,0.17580405250865516,0.1923904417594816,0.24478666931403614,2020_to_2021,542,48,0.028359813166355764,0.023312881807509095,0.03918909993721077,0.055033211219708444,-0.03549717759444203,,0.8541666666666666,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface,Hard,<ALL>,249,498,312,156,155,186,93,65,0.6265060240963856,0.6265060240963856,0.6224899598393574,242,70,186,0.4859437751004016,0.14056224899598393,0.37349397590361444,0.10508547658297154,0.10121222516682374,0.1325700458376977,0.16509795383363005,0.17594464430541495,0.21108171635867656,2020_to_2021,414,46,0.032107701408306474,0.030824214666600264,0.041773895691600935,0.06705973716136254,-0.15362318840579708,,0.8260869565217391,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface,Clay,<ALL>,94,188,94,47,44,94,47,42,0.5,0.5,0.46808510638297873,22,72,94,0.11702127659574468,0.3829787234042553,0.5,0.12490015406538772,0.1209590701348782,0.17781125345600557,0.20013158259287323,0.20754373595863296,0.24478666931403614,2020_to_2021,66,17,0.04344195382819788,0.04120887144350799,0.054335654121427546,0.07335774584082398,0.058823529411764705,,0.6470588235294118,0.9411764705882353
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface,Grass,<ALL>,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09050822279440995,0.08992992204320982,0.11757633451171329,0.17058787005779188,0.19123110869047308,0.20629825738174873,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,selected_scope,<ALL>,global,371,742,184,91,220,558,280,57,0.24797843665768193,0.24528301886792453,0.5929919137466307,0,184,558,0.0,0.24797843665768193,0.7520215633423181,0.11655654522424483,0.11765932241430851,0.16232754994860882,0.18806673249151115,0.19899809618541878,0.22566432828181604,2020_to_2021,145,27,0.03509462197711976,0.03227283451045976,0.04726284664721628,0.06674559152199176,0.199023199023199,,0.7777777777777778,0.9629629629629629
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,selected_scope,<ALL>,surface,371,742,264,131,220,478,240,50,0.3557951482479784,0.353099730458221,0.5929919137466307,264,0,478,0.3557951482479784,0.0,0.6442048517520216,0.10182660686415812,0.09631563100646456,0.12745958682469916,0.15740961946819162,0.17946681618320853,0.24478666931403614,2020_to_2021,359,38,0.031520121955744905,0.02893930513766335,0.04782449091129609,0.06416209756223189,0.04365904365904366,,0.7631578947368421,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Hard,global,249,498,70,34,155,428,215,38,0.14056224899598393,0.13654618473895583,0.6224899598393574,0,70,428,0.0,0.14056224899598393,0.8594377510040161,0.12642057323531614,0.1368612747940643,0.16590756289011674,0.1753963367440723,0.1830330160959779,0.19396601247033923,2020_to_2021,42,13,0.0455281742339639,0.042754590067357656,0.06316798184577377,0.07269342670257789,0.04395604395604395,,0.6153846153846154,0.9230769230769231
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Hard,surface,249,498,242,120,155,256,129,49,0.4859437751004016,0.4819277108433735,0.6224899598393574,242,0,256,0.4859437751004016,0.0,0.5140562248995983,0.09891416763394628,0.09453541443973928,0.12247129872898935,0.14796256991634085,0.16556210186877912,0.21108171635867656,2020_to_2021,333,37,0.030418172388937986,0.028887793501317705,0.042021834983556106,0.0523455099133861,0.12446657183499286,,0.8108108108108109,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Clay,global,94,188,72,36,44,116,58,41,0.3829787234042553,0.3829787234042553,0.46808510638297873,0,72,116,0.0,0.3829787234042553,0.6170212765957447,0.1221613727419959,0.11940159221697996,0.1746300750478174,0.1997780221050992,0.20206555341622667,0.22566432828181604,2020_to_2021,48,16,0.04101440161032145,0.03689985609628468,0.052005302192054,0.060770763149764956,0.049999999999999996,,0.6875,0.9375
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Clay,surface,94,188,22,11,44,166,83,10,0.11702127659574468,0.11702127659574468,0.46808510638297873,22,0,166,0.11702127659574468,0.0,0.8829787234042553,0.13386343839648837,0.14475368187582746,0.1843896882531344,0.20170818427017528,0.23112825272692425,0.24478666931403614,2020_to_2021,7,2,0.05992974470134599,0.05992974470134599,0.08900976271351813,0.1064577735208214,-0.9999999999999999,,0.5,0.5
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Grass,global,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09050822279440995,0.08992992204320982,0.11757633451171329,0.17058787005779188,0.19123110869047308,0.20629825738174873,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,body,opponent,surface_selected_scope,Grass,surface,28,56,0,0,21,56,28,0,0.0,0.0,0.75,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,T,server,overall,<ALL>,<ALL>,371,742,447,223,220,295,148,72,0.6024258760107817,0.601078167115903,0.5929919137466307,266,181,295,0.3584905660377358,0.24393530997304583,0.3975741239892183,0.1284426463885695,0.12368798715246632,0.16504456196302067,0.20316157106064328,0.22011436394927092,0.2830954340712726,2020_to_2021,563,49,0.01347230796674958,0.0073590932348721605,0.018055699068687148,0.031644167411081586,0.8828796655848749,,0.9795918367346939,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,T,server,surface,Hard,<ALL>,249,498,312,156,155,186,93,65,0.6265060240963856,0.6265060240963856,0.6224899598393574,244,68,186,0.4899598393574297,0.13654618473895583,0.37349397590361444,0.12862169334271764,0.12217011701221511,0.16499317361977606,0.19851601384366754,0.2152117606122893,0.26957325949226174,2020_to_2021,428,47,0.014006736110387321,0.010317462794828647,0.018373205017573807,0.033740377544779904,0.868780897128094,,0.9787234042553191,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,T,server,surface,Clay,<ALL>,94,188,93,46,44,95,48,42,0.4946808510638298,0.48936170212765956,0.46808510638297873,22,71,95,0.11702127659574468,0.3776595744680851,0.5053191489361702,0.13852183646137117,0.14363673142045508,0.17859720443421012,0.21465510265009827,0.23941493888659582,0.2830954340712726,2020_to_2021,73,18,0.020079602806664133,0.013758925340450867,0.02845299380152981,0.04078148769671903,0.8080495356037152,,0.8888888888888888,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,T,server,surface,Grass,<ALL>,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.10479437671083672,0.100341736260328,0.1380517003559143,0.18901216869068585,0.19732699776751905,0.23751925523352957,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,T,server,selected_scope,<ALL>,global,371,742,181,90,220,561,281,57,0.24393530997304583,0.24258760107816713,0.5929919137466307,0,181,561,0.0,0.24393530997304583,0.7560646900269542,0.1348003764201405,0.13471861523760698,0.17528935623477526,0.213339775968308,0.2359857985674182,0.2830954340712726,2020_to_2021,159,29,0.01330230318920796,0.010686268319197001,0.01907057940159479,0.02761886509475015,0.889655172413793,,1.0,1.0
